temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
9.019198096555671e-05,4.386116250751236e-05,0.0001494430296538,0.0002106807958579,0.0003936705773836,"['1_LC08_171075_20190817', '1_LC08_171075_20190801', '1_LC08_171075_20190716', '1_LC08_171075_20190630', '2_LC08_171075_20190902']",0
1.4898615659972003e-05,1.4898615659972003e-05,1.4898615659972003e-05,0.000548920401016,0.0020171700179869,"['1_LC08_169082_20191209', '1_LC08_169082_20191123', '1_LC08_169082_20191107', '1_LC08_169082_20191022', '2_LC08_169082_20191225']",0
0.0009155156838135,0.0001831313380067,0.0020143115336865,0.0034772768491741,0.0068945626520503,"['1_LC08_171078_20190105', '1_LC08_171078_20181220', '1_LC08_171078_20181204', '1_LC08_171078_20181118', '2_LC08_171078_20190121']",0
1.628274502238869e-05,1.628274502238869e-05,0.0004269648603308,0.0010353664949041,0.0026240034036437,"['1_LC08_168080_20190913', '1_LC08_168080_20190828', '1_LC08_168080_20190812', '1_LC08_168080_20190727', '2_LC08_168080_20190929']",1
1.3110173554498216e-05,1.3110173554498216e-05,1.3110173554498216e-05,1.3110173554498216e-05,0.0006990883905911,"['1_LC08_177081_20190131', '1_LC08_177081_20190115', '1_LC08_177081_20181230', '1_LC08_177081_20181214', '2_LC08_177081_20190216']",0
6.901993173901946e-05,6.901993173901946e-05,0.0001734340209808,0.0002963163997804,0.0006661686305266,"['1_LC08_170077_20190826', '1_LC08_170077_20190810', '1_LC08_170077_20190725', '1_LC08_170077_20190709', '2_LC08_170077_20190911']",1
0.0003032303612662,5.1397879933482784e-05,0.0007924601840699,0.0018910542874609,0.004701238036262,"['1_LC08_168078_20191015', '1_LC08_168078_20190929', '1_LC08_168078_20190913', '1_LC08_168078_20190828', '2_LC08_168078_20191116']",0
6.5881105386601e-05,6.5881105386601e-05,6.5881105386601e-05,0.0003460863758787,0.0015753146168133,"['1_LC08_176078_20190329', '1_LC08_176078_20190313', '1_LC08_176078_20190225', '1_LC08_176078_20190209', '2_LC08_176078_20190414']",0
3.0812006189705326e-05,3.0812006189705326e-05,3.0812006189705326e-05,8.391924635686048e-05,0.0005176292568131,"['1_LC08_171077_20191004', '1_LC08_171077_20190918', '1_LC08_171077_20190902', '1_LC08_171077_20190817', '2_LC08_171077_20191020']",1
1.714346902200877e-05,1.714346902200877e-05,1.714346902200877e-05,1.714346902200877e-05,0.0023156772260432,"['1_LC08_168082_20190305', '1_LC08_168082_20190217', '1_LC08_168082_20181231', '1_LC08_168082_20181215', '2_LC08_168082_20190508']",0
5.527850216511201e-05,5.527850216511201e-05,0.00030127127516,0.0007917023445221,0.0017681893445732,"['1_LC08_176077_20190209', '1_LC08_176077_20190124', '1_LC08_176077_20190108', '1_LC08_176077_20181223', '2_LC08_176077_20190225']",0
4.234021247284835e-05,4.234021247284835e-05,4.234021247284835e-05,0.0003007665023644,0.0007894527047692,"['1_LC08_173080_20190527', '1_LC08_173080_20190511', '1_LC08_173080_20190425', '1_LC08_173080_20190409', '2_LC08_173080_20190612']",1
6.246884020840654e-05,6.246884020840654e-05,0.0001723706034952,0.0004238738679059,0.0013991569256254,"['1_LC08_174080_20190416', '1_LC08_174080_20190331', '1_LC08_174080_20190315', '1_LC08_174080_20190227', '2_LC08_174080_20190502']",0
6.656421866650767e-05,6.656421866650767e-05,6.656421866650767e-05,6.656421866650767e-05,0.0006860182129878,"['1_LC08_176082_20190329', '1_LC08_176082_20190313', '1_LC08_176082_20190225', '1_LC08_176082_20190209', '2_LC08_176082_20190516']",0
0.0001833921867371,2.1504599784802475e-05,0.0005500679785934,0.0010355685062251,0.0022561384095524,"['1_LC08_168076_20190711', '1_LC08_168076_20190625', '1_LC08_168076_20190609', '1_LC08_168076_20190524', '2_LC08_168076_20190727']",0
0.0001812142868377,5.793214412916229e-05,0.0004256478672087,0.0007919133670584,0.0021333810552912,"['1_LC08_168078_20190929', '1_LC08_168078_20190913', '1_LC08_168078_20190828', '1_LC08_168078_20190812', '2_LC08_168078_20191015']",1
8.579423248511085e-05,8.579423248511085e-05,0.0003596626888041,0.0008453433066702,0.0020714148524899,"['1_LC08_170083_20190607', '1_LC08_170083_20190522', '1_LC08_170083_20190506', '1_LC08_170083_20190420', '2_LC08_170083_20190709']",0
0.000737111793445,0.0002490142108174,0.0012119890066575,0.0021730757338644,0.0129777028299505,"['1_LC08_169081_20190616', '1_LC08_169081_20190531', '1_LC08_169081_20190515', '1_LC08_169081_20190429', '2_LC08_169081_20190702']",1
9.1509678175912e-05,3.932762344790265e-05,0.0002122207693502,0.0004566066858881,0.0014327889971778,"['1_LC08_169077_20190904', '1_LC08_169077_20190819', '1_LC08_169077_20190803', '1_LC08_169077_20190718', '2_LC08_169077_20190920']",1
0.003111415505722,0.0014071507732613,0.0048217759572556,0.0068926398433186,0.0106777517522217,"['1_LC08_168077_20191202', '1_LC08_168077_20191116', '1_LC08_168077_20191015', '1_LC08_168077_20190929', '2_LC08_168077_20191218']",0
0.000153652570188,2.888409370541237e-05,0.0003355679262489,0.0005177608673355,0.0010059258076393,"['1_LC08_171076_20190529', '1_LC08_171076_20190513', '1_LC08_171076_20190427', '1_LC08_171076_20190326', '2_LC08_171076_20190614']",0
1.771407405040151e-05,1.771407405040151e-05,1.771407405040151e-05,1.771407405040151e-05,0.0003339077337798,"['1_LC08_174081_20190110', '1_LC08_174081_20181225', '1_LC08_174081_20181209', '1_LC08_174081_20181123', '2_LC08_174081_20190126']",0
0.0003648271971194,0.0001212999157891,0.0010957360344996,0.0023163274959819,0.0050069777504844,"['1_LC08_169080_20190208', '1_LC08_169080_20190123', '1_LC08_169080_20190107', '1_LC08_169080_20181222', '2_LC08_169080_20190224']",1
2.233963242735845e-05,2.233963242735845e-05,2.233963242735845e-05,0.0003577089041454,0.0037817803883002,"['1_LC08_168082_20190217', '1_LC08_168082_20181231', '1_LC08_168082_20181215', '1_LC08_168082_20181129', '2_LC08_168082_20190305']",0
9.01060878908032e-05,9.01060878908032e-05,9.01060878908032e-05,0.0007127366988649,0.0021766435514005,"['1_LC08_169083_20191006', '1_LC08_169083_20190920', '1_LC08_169083_20190904', '1_LC08_169083_20190819', '2_LC08_169083_20191022']",0
0.0003051321656202,5.9561083802749206e-05,0.0007923111496085,0.0020126917516209,0.0078763824667058,"['1_LC08_169078_20190328', '1_LC08_169078_20190224', '1_LC08_169078_20190208', '1_LC08_169078_20190123', '2_LC08_169078_20190413']",0
0.0001726137879946,0.0001726137879946,0.0001726137879946,0.0014026986052556,0.0092894868609572,"['1_LC08_172084_20190707', '1_LC08_172084_20190621', '1_LC08_172084_20190605', '1_LC08_172084_20190520', '2_LC08_172084_20190723']",0
0.0001810736753846,6.811472811337509e-05,0.000424053667717,0.0010365075982298,0.0027447991154988,"['1_LC08_169079_20191107', '1_LC08_169079_20191022', '1_LC08_169079_20191006', '1_LC08_169079_20190920', '2_LC08_169079_20191123']",1
0.0005491183355768,0.0001855990859796,0.0010368320819279,0.0016471207408288,0.0033529371074749,"['1_LC08_169081_20190208', '1_LC08_169081_20190123', '1_LC08_169081_20190107', '1_LC08_169081_20181222', '2_LC08_169081_20190224']",0
9.987301523694416e-05,9.987301523694416e-05,9.987301523694416e-05,0.0003372518082707,0.0005886771526895,"['1_LC08_172081_20190605', '1_LC08_172081_20190520', '1_LC08_172081_20190504', '1_LC08_172081_20190418', '2_LC08_172081_20190621']",1
8.625946787509346e-05,8.625946787509346e-05,0.0006041865164029,0.0010923537118554,0.0035307340465517,"['1_LC08_168080_20190727', '1_LC08_168080_20190711', '1_LC08_168080_20190625', '1_LC08_168080_20190609', '2_LC08_168080_20190812']",1
4.9601558273339614e-05,2.691337849177396e-05,8.769048060398183e-05,0.0001411610800705,0.0002633954054281,"['1_LC08_175077_20190813', '1_LC08_175077_20190728', '1_LC08_175077_20190712', '1_LC08_175077_20190626', '2_LC08_175077_20190829']",0
1.6138856511002758e-05,1.6138856511002758e-05,1.6138856511002758e-05,1.6138856511002758e-05,0.0007952297072696,"['1_LC08_178080_20190311', '1_LC08_178080_20190223', '1_LC08_178080_20190207', '1_LC08_178080_20190122', '2_LC08_178080_20190327']",0
3.706810325266954e-05,3.706810325266954e-05,3.706810325266954e-05,3.706810325266954e-05,3.706810325266954e-05,"['1_LC08_173081_20190714', '1_LC08_173081_20190628', '1_LC08_173081_20190612', '1_LC08_173081_20190511', '2_LC08_173081_20190730']",0
0.0001804668537368,4.7714059610480754e-05,0.0004257524199361,0.000912860224552,0.0026190586093013,"['1_LC08_169080_20191123', '1_LC08_169080_20191107', '1_LC08_169080_20191022', '1_LC08_169080_20191006', '2_LC08_169080_20191209']",0
0.0002289484415085,0.0001076718605306,0.000380964778441,0.0006255238267527,0.0013880662617682,"['1_LC08_168076_20191015', '1_LC08_168076_20190929', '1_LC08_168076_20190913', '1_LC08_168076_20190828', '2_LC08_168076_20191116']",0
3.06324046638375e-05,3.06324046638375e-05,3.06324046638375e-05,0.0006094406031764,0.003535913838782,"['1_LC08_177081_20190523', '1_LC08_177081_20190507', '1_LC08_177081_20190421', '1_LC08_177081_20190405', '2_LC08_177081_20190608']",0
5.092803688812912e-05,5.092803688812912e-05,5.092803688812912e-05,5.092803688812912e-05,0.0005893099979764,"['1_LC08_174082_20190502', '1_LC08_174082_20190416', '1_LC08_174082_20190331', '1_LC08_174082_20190315', '2_LC08_174082_20190518']",0
2.90688236806783e-05,2.90688236806783e-05,8.59464845437459e-05,0.0002120863586428,0.00070094367488,"['1_LC08_175079_20181216', '1_LC08_175079_20181130', '1_LC08_175079_20181114', '1_LC08_175079_20181029', '2_LC08_175079_20190101']",0
0.0002133827661558,3.58887406941193e-05,0.0003953097335487,0.0007007472796524,0.0017397947816555,"['1_LC08_170076_20190623', '1_LC08_170076_20190607', '1_LC08_170076_20190522', '1_LC08_170076_20190506', '2_LC08_170076_20190709']",1
7.033123242747737e-05,7.033123242747737e-05,7.033123242747737e-05,7.033123242747737e-05,0.0008465564354688,"['1_LC08_173083_20190220', '1_LC08_173083_20190204', '1_LC08_173083_20190119', '1_LC08_173083_20190103', '2_LC08_173083_20190324']",0
1.905055869846198e-05,1.905055869846198e-05,1.905055869846198e-05,1.905055869846198e-05,0.00045751462296,"['1_LC08_177079_20190421', '1_LC08_177079_20190405', '1_LC08_177079_20190320', '1_LC08_177079_20190304', '2_LC08_177079_20190507']",0
5.857568716792774e-05,5.857568716792774e-05,0.0001761915917037,0.0004243187290033,0.0015291074386741,"['1_LC08_171080_20190121', '1_LC08_171080_20190105', '1_LC08_171080_20181220', '1_LC08_171080_20181204', '2_LC08_171080_20190206']",0
0.000124745999884,0.000124745999884,0.000124745999884,0.0007131871516507,0.0026808846604875,"['1_LC08_167080_20190618', '1_LC08_167080_20190602', '1_LC08_167080_20190517', '1_LC08_167080_20190501', '2_LC08_167080_20190704']",1
4.494107659239323e-05,4.494107659239323e-05,4.494107659239323e-05,0.0001740547597082,0.0006627961285431,"['1_LC08_173080_20190511', '1_LC08_173080_20190425', '1_LC08_173080_20190409', '1_LC08_173080_20190324', '2_LC08_173080_20190527']",0
0.0001829592287437,3.48959618154082e-05,0.0005480603166835,0.0011575595836468,0.0028718254930354,"['1_LC08_168080_20190828', '1_LC08_168080_20190812', '1_LC08_168080_20190727', '1_LC08_168080_20190711', '2_LC08_168080_20190913']",1
0.0001709083415423,0.0001709083415423,0.0001709083415423,0.0006951440490249,0.0036565176927585,"['1_LC08_169080_20190803', '1_LC08_169080_20190718', '1_LC08_169080_20190702', '1_LC08_169080_20190616', '2_LC08_169080_20190819']",1
5.022575904167568e-05,5.022575904167568e-05,5.022575904167568e-05,5.022575904167568e-05,0.0003436255961444,"['1_LC08_173081_20190612', '1_LC08_173081_20190511', '1_LC08_173081_20190425', '1_LC08_173081_20190409', '2_LC08_173081_20190628']",1
0.0001837783868688,7.295292872162675e-05,0.0004245401913021,0.0006666999736554,0.0013992472298689,"['1_LC08_171077_20190513', '1_LC08_171077_20190427', '1_LC08_171077_20190411', '1_LC08_171077_20190326', '2_LC08_171077_20190529']",1
4.65952653357679e-05,4.65952653357679e-05,4.65952653357679e-05,0.0003509836997782,0.0015860825534773,"['1_LC08_176080_20190329', '1_LC08_176080_20190313', '1_LC08_176080_20190225', '1_LC08_176080_20190209', '2_LC08_176080_20190414']",0
8.434508573193965e-05,8.434508573193965e-05,8.434508573193965e-05,8.434508573193965e-05,0.0016860479796746,"['1_LC08_176082_20190601', '1_LC08_176082_20190516', '1_LC08_176082_20190329', '1_LC08_176082_20190313', '2_LC08_176082_20190617']",0
